model,actual,predicted,residual,absolute_error
Ridge Regression,2.620000,2.194722,0.425278,0.425278
Ridge Regression,4.381000,3.767753,0.613247,0.613247
Ridge Regression,2.265000,2.260605,0.004395,0.004395
Ridge Regression,0.876000,0.907529,-0.031529,0.031529
Ridge Regression,3.455000,3.026349,0.428651,0.428651
Ridge Regression,1.401000,1.405890,-0.004890,0.004890
Ridge Regression,3.667000,2.105228,1.561772,1.561772
Ridge Regression,2.708000,2.460482,0.247518,0.247518
Ridge Regression,1.688000,2.348856,-0.660856,0.660856
Ridge Regression,2.938000,3.095875,-0.157875,0.157875
Ridge Regression,2.518000,3.192703,-0.674703,0.674703
Ridge Regression,0.851000,0.743455,0.107545,0.107545
Ridge Regression,2.675000,3.013997,-0.338997,0.338997
Ridge Regression,1.409000,2.177446,-0.768446,0.768446
Ridge Regression,2.855000,1.836678,1.018322,1.018322
Ridge Regression,1.513000,1.956391,-0.443391,0.443391
Ridge Regression,2.250000,2.130085,0.119915,0.119915
Ridge Regression,0.446000,0.919979,-0.473979,0.473979
Ridge Regression,4.500000,1.569873,2.930127,2.930127
Ridge Regression,2.293000,3.038249,-0.745249,0.745249
Ridge Regression,2.250000,0.537687,1.712313,1.712313
Ridge Regression,1.380000,1.879330,-0.499330,0.499330
Ridge Regression,0.969000,1.060492,-0.091492,0.091492
Ridge Regression,1.612000,2.078005,-0.466005,0.466005
Ridge Regression,1.443000,0.932507,0.510493,0.510493
Ridge Regression,4.500000,1.553023,2.946977,2.946977
Ridge Regression,1.225000,1.781826,-0.556826,0.556826
Ridge Regression,2.487000,2.344498,0.142502,0.142502
Ridge Regression,1.342000,2.038817,-0.696817,0.696817
Ridge Regression,3.481000,3.412148,0.068852,0.068852
Ridge Regression,0.783000,0.233395,0.549605,0.549605
Ridge Regression,1.078000,1.022788,0.055212,0.055212
Ridge Regression,1.469000,1.883201,-0.414201,0.414201
Ridge Regression,1.883000,2.239808,-0.356808,0.356808
Ridge Regression,1.625000,1.181598,0.443402,0.443402
Ridge Regression,0.586000,0.473860,0.112140,0.112140
Ridge Regression,1.837000,2.009980,-0.172980,0.172980
Ridge Regression,1.804000,1.869650,-0.065650,0.065650
Ridge Regression,1.750000,1.935117,-0.185117,0.185117
Ridge Regression,1.372000,2.632489,-1.260489,1.260489
Ridge Regression,1.100000,3.436356,-2.336356,2.336356
Ridge Regression,2.334000,2.625188,-0.291188,0.291188
Ridge Regression,1.283000,0.641060,0.641940,0.641940
Ridge Regression,3.500000,1.501751,1.998249,1.998249
Ridge Regression,1.552000,1.986931,-0.434931,0.434931
Ridge Regression,2.567000,2.720331,-0.153331,0.153331
Ridge Regression,0.859000,1.171430,-0.312430,0.312430
Ridge Regression,0.732000,0.726157,0.005843,0.005843
Ridge Regression,2.583000,1.904550,0.678450,0.678450
Ridge Regression,0.628000,0.516206,0.111794,0.111794
Ridge Regression,4.850000,2.765253,2.084747,2.084747
Ridge Regression,1.240000,1.908987,-0.668987,0.668987
Ridge Regression,1.585000,2.216674,-0.631674,0.631674
Ridge Regression,0.973000,1.415191,-0.442191,0.442191
Ridge Regression,1.867000,2.585428,-0.718428,0.718428
Ridge Regression,3.441000,3.460847,-0.019847,0.019847
Ridge Regression,1.667000,2.158124,-0.491124,0.491124
Ridge Regression,1.089000,0.663607,0.425393,0.425393
Ridge Regression,4.829000,2.595792,2.233208,2.233208
Ridge Regression,2.044000,2.504258,-0.460258,0.460258
Ridge Regression,2.307000,2.311699,-0.004699,0.004699
Ridge Regression,0.530000,0.867736,-0.337736,0.337736
Ridge Regression,1.785000,1.769243,0.015757,0.015757
Ridge Regression,5.000010,3.553816,1.446194,1.446194
Ridge Regression,5.000010,5.870899,-0.870889,0.870889
Ridge Regression,0.849000,1.187041,-0.338041,0.338041
Ridge Regression,5.000010,2.667001,2.333009,2.333009
Ridge Regression,2.468000,3.111581,-0.643581,0.643581
Ridge Regression,1.563000,1.721191,-0.158191,0.158191
Ridge Regression,2.346000,1.848542,0.497458,0.497458
Ridge Regression,0.488000,0.762741,-0.274741,0.274741
Ridge Regression,1.458000,1.981571,-0.523571,0.523571
Ridge Regression,2.715000,2.893780,-0.178780,0.178780
Ridge Regression,5.000010,2.321732,2.678278,2.678278
Ridge Regression,0.875000,2.321916,-1.446916,1.446916
Ridge Regression,0.691000,0.769932,-0.078932,0.078932
Ridge Regression,1.393000,1.678759,-0.285759,0.285759
Ridge Regression,2.734000,2.189891,0.544109,0.544109
Ridge Regression,2.297000,2.300429,-0.003429,0.003429
Ridge Regression,0.682000,0.667540,0.014460,0.014460
Ridge Regression,1.143000,1.361730,-0.218730,0.218730
Ridge Regression,1.599000,2.170887,-0.571887,0.571887
Ridge Regression,1.166000,1.532033,-0.366033,0.366033
Ridge Regression,2.099000,2.520493,-0.421493,0.421493
Ridge Regression,0.689000,0.463987,0.225013,0.225013
Ridge Regression,1.014000,1.708796,-0.694796,0.694796
Ridge Regression,2.140000,2.316626,-0.176626,0.176626
Ridge Regression,3.553000,3.419519,0.133481,0.133481
Ridge Regression,0.903000,2.038053,-1.135053,1.135053
Ridge Regression,1.593000,2.136460,-0.543460,0.543460
Ridge Regression,0.639000,0.918180,-0.279180,0.279180
Ridge Regression,2.182000,2.253975,-0.071975,0.071975
Ridge Regression,2.536000,2.800457,-0.264457,0.264457
Ridge Regression,0.813000,0.902150,-0.089150,0.089150
Ridge Regression,1.886000,2.515049,-0.629049,0.629049
Ridge Regression,1.654000,2.973573,-1.319573,1.319573
Ridge Regression,1.063000,1.718521,-0.655521,0.655521
Ridge Regression,2.101000,2.667285,-0.566285,0.566285
Ridge Regression,1.476000,1.924335,-0.448335,0.448335
Ridge Regression,1.125000,2.239195,-1.114195,1.114195
Ridge Regression,1.750000,2.180495,-0.430495,0.430495
Ridge Regression,1.566000,2.288469,-0.722469,0.722469
Ridge Regression,1.173000,2.037449,-0.864449,0.864449
Ridge Regression,2.292000,1.715506,0.576494,0.576494
Ridge Regression,3.500000,1.903540,1.596460,1.596460
Ridge Regression,1.719000,1.297252,0.421748,0.421748
Ridge Regression,1.993000,2.289356,-0.296356,0.296356
Ridge Regression,2.516000,2.655939,-0.139939,0.139939
Ridge Regression,3.000000,1.994376,1.005624,1.005624
Ridge Regression,1.589000,1.555707,0.033293,0.033293
Ridge Regression,2.168000,2.675590,-0.507590,0.507590
Ridge Regression,1.980000,2.633158,-0.653158,0.653158
Ridge Regression,3.561000,3.048756,0.512244,0.512244
Ridge Regression,1.923000,2.225792,-0.302792,0.302792
Ridge Regression,3.145000,2.370541,0.774459,0.774459
Ridge Regression,0.500000,0.691420,-0.191420,0.191420
Ridge Regression,1.625000,2.127941,-0.502941,0.502941
Ridge Regression,1.671000,2.066951,-0.395951,0.395951
Ridge Regression,1.388000,1.556211,-0.168211,0.168211
Ridge Regression,1.476000,1.983996,-0.507996,0.507996
Ridge Regression,2.385000,2.392145,-0.007145,0.007145
Ridge Regression,1.107000,1.561194,-0.454194,0.454194
Ridge Regression,3.338000,3.276506,0.061494,0.061494
Ridge Regression,1.921000,2.158085,-0.237085,0.237085
Ridge Regression,2.940000,2.147273,0.792727,0.792727
Ridge Regression,1.545000,1.573349,-0.028349,0.028349
Ridge Regression,1.519000,2.169199,-0.650199,0.650199
Ridge Regression,5.000010,4.820514,0.179496,0.179496
Ridge Regression,3.229000,2.937100,0.291900,0.291900
Ridge Regression,1.656000,2.082479,-0.426479,0.426479
Ridge Regression,2.212000,2.097846,0.114154,0.114154
Ridge Regression,1.704000,2.192761,-0.488761,0.488761
Ridge Regression,1.987000,1.982760,0.004240,0.004240
Ridge Regression,1.625000,1.661851,-0.036851,0.036851
Ridge Regression,4.112000,3.605181,0.506819,0.506819
Ridge Regression,3.355000,2.935754,0.419246,0.419246
Ridge Regression,1.491000,1.584749,-0.093749,0.093749
Ridge Regression,3.815000,2.567618,1.247382,1.247382
Ridge Regression,1.839000,1.013914,0.825086,0.825086
Ridge Regression,0.912000,1.471305,-0.559305,0.559305
Ridge Regression,4.115000,3.731792,0.383208,0.383208
Ridge Regression,2.203000,2.595052,-0.392052,0.392052
Ridge Regression,1.581000,2.168937,-0.587937,0.587937
Ridge Regression,0.696000,-0.032480,0.728480,0.728480
Ridge Regression,2.705000,2.879443,-0.174443,0.174443
Ridge Regression,2.616000,2.390331,0.225669,0.225669
Ridge Regression,3.895000,2.952739,0.942261,0.942261
Ridge Regression,0.750000,1.035140,-0.285140,0.285140
Ridge Regression,1.776000,2.571877,-0.795877,0.795877
Ridge Regression,1.704000,0.595235,1.108765,1.108765
Ridge Regression,1.542000,2.176021,-0.634021,0.634021
Ridge Regression,1.319000,1.755096,-0.436096,0.436096
Ridge Regression,0.444000,0.336830,0.107170,0.107170
Ridge Regression,1.450000,1.845871,-0.395871,0.395871
Ridge Regression,2.241000,2.839720,-0.598720,0.598720
Ridge Regression,1.875000,1.150669,0.724331,0.724331
Ridge Regression,1.929000,1.667495,0.261505,0.261505
Ridge Regression,0.886000,0.842754,0.043246,0.043246
Ridge Regression,1.839000,2.155026,-0.316026,0.316026
Ridge Regression,2.250000,3.024470,-0.774470,0.774470
Ridge Regression,1.828000,1.577754,0.250246,0.250246
Ridge Regression,1.376000,1.868467,-0.492467,0.492467
Ridge Regression,2.653000,2.803800,-0.150800,0.150800
Ridge Regression,0.366000,0.650311,-0.284311,0.284311
Ridge Regression,1.255000,1.688668,-0.433668,0.433668
Ridge Regression,1.386000,2.071451,-0.685451,0.685451
Ridge Regression,4.871000,2.648167,2.222833,2.222833
Ridge Regression,1.786000,1.875006,-0.089006,0.089006
Ridge Regression,1.345000,2.022641,-0.677641,0.677641
Ridge Regression,3.067000,3.348844,-0.281844,0.281844
Ridge Regression,1.158000,2.194886,-1.036886,1.036886
Ridge Regression,0.914000,1.303816,-0.389816,0.389816
Ridge Regression,2.109000,2.301409,-0.192409,0.192409
Ridge Regression,2.592000,2.966401,-0.374401,0.374401
Ridge Regression,3.473000,3.828356,-0.355356,0.355356
Ridge Regression,1.684000,2.366689,-0.682689,0.682689
Ridge Regression,1.509000,0.991874,0.517126,0.517126
Ridge Regression,1.135000,1.244762,-0.109762,0.109762
Ridge Regression,3.026000,2.907295,0.118705,0.118705
Ridge Regression,4.233000,2.618116,1.614884,1.614884
Ridge Regression,4.922000,3.723585,1.198415,1.198415
Ridge Regression,1.906000,2.138036,-0.232036,0.232036
Ridge Regression,2.450000,2.002939,0.447061,0.447061
Ridge Regression,0.557000,1.199013,-0.642013,0.642013
Ridge Regression,0.840000,1.877787,-1.037787,1.037787
Ridge Regression,2.750000,2.854838,-0.104838,0.104838
Ridge Regression,1.896000,1.576362,0.319638,0.319638
Ridge Regression,2.759000,1.845904,0.913096,0.913096
Ridge Regression,3.198000,3.351798,-0.153798,0.153798
Ridge Regression,2.917000,2.393937,0.523063,0.523063
Ridge Regression,0.679000,0.922180,-0.243180,0.243180
Ridge Regression,1.890000,2.413961,-0.523961,0.523961
Ridge Regression,0.900000,1.600504,-0.700504,0.700504
Ridge Regression,3.350000,2.570324,0.779676,0.779676
Ridge Regression,1.767000,1.691627,0.075373,0.075373
Ridge Regression,0.985000,1.506314,-0.521314,0.521314
Ridge Regression,2.006000,2.215298,-0.209298,0.209298
Ridge Regression,0.602000,0.997984,-0.395984,0.395984
Ridge Regression,1.919000,2.120131,-0.201131,0.201131
Ridge Regression,1.911000,2.173289,-0.262289,0.262289
Ridge Regression,3.373000,3.203913,0.169087,0.169087
Ridge Regression,2.250000,2.136651,0.113349,0.113349
Ridge Regression,2.906000,1.787571,1.118429,1.118429
Ridge Regression,1.215000,1.121896,0.093104,0.093104
Ridge Regression,2.932000,3.005979,-0.073979,0.073979
Ridge Regression,1.070000,1.360838,-0.290838,0.290838
Ridge Regression,2.664000,2.475431,0.188569,0.188569
Ridge Regression,0.769000,1.390597,-0.621597,0.621597
Ridge Regression,2.203000,1.444415,0.758585,0.758585
Ridge Regression,1.011000,1.502315,-0.491315,0.491315
Ridge Regression,4.746000,2.771664,1.974336,1.974336
Ridge Regression,0.653000,0.524149,0.128851,0.128851
Ridge Regression,1.137000,1.396830,-0.259830,0.259830
Ridge Regression,2.142000,2.264453,-0.122453,0.122453
Ridge Regression,2.167000,2.779115,-0.612115,0.612115
Ridge Regression,1.984000,2.345647,-0.361647,0.361647
Ridge Regression,2.122000,1.643683,0.478317,0.478317
Ridge Regression,2.227000,2.494194,-0.267194,0.267194
Ridge Regression,2.659000,2.712509,-0.053509,0.053509
Ridge Regression,0.375000,1.002453,-0.627453,0.627453
Ridge Regression,2.650000,2.527050,0.122950,0.122950
Ridge Regression,1.087000,1.245943,-0.158943,0.158943
Ridge Regression,0.467000,0.930459,-0.463459,0.463459
Ridge Regression,1.875000,2.271723,-0.396723,0.396723
Ridge Regression,0.616000,0.441333,0.174667,0.174667
Ridge Regression,3.430000,3.108220,0.321780,0.321780
Ridge Regression,1.660000,1.975840,-0.315840,0.315840
Ridge Regression,5.000010,2.273196,2.726814,2.726814
Ridge Regression,1.375000,2.345030,-0.970030,0.970030
Ridge Regression,0.906000,0.366121,0.539879,0.539879
Ridge Regression,0.770000,1.397117,-0.627117,0.627117
Ridge Regression,1.481000,2.163442,-0.682442,0.682442
Ridge Regression,0.916000,1.712774,-0.796774,0.796774
Ridge Regression,1.509000,1.455918,0.053082,0.053082
Ridge Regression,1.551000,2.024532,-0.473532,0.473532
Ridge Regression,0.892000,1.237063,-0.345063,0.345063
Ridge Regression,2.154000,1.637259,0.516741,0.516741
Ridge Regression,0.551000,0.403696,0.147304,0.147304
Ridge Regression,1.974000,1.997815,-0.023815,0.023815
Ridge Regression,1.544000,1.814368,-0.270368,0.270368
Ridge Regression,1.417000,1.861694,-0.444694,0.444694
Ridge Regression,0.984000,1.195176,-0.211176,0.211176
Ridge Regression,1.526000,2.044667,-0.518667,0.518667
Ridge Regression,1.096000,1.581662,-0.485662,0.485662
Ridge Regression,1.713000,1.552311,0.160689,0.160689
Ridge Regression,1.041000,0.931171,0.109829,0.109829
Ridge Regression,1.539000,2.289583,-0.750583,0.750583
Ridge Regression,2.700000,2.043980,0.656020,0.656020
Ridge Regression,2.865000,3.029278,-0.164278,0.164278
Ridge Regression,3.350000,2.480450,0.869550,0.869550
Ridge Regression,1.377000,1.891394,-0.514394,0.514394
Ridge Regression,2.320000,2.082771,0.237229,0.237229
Ridge Regression,3.938000,2.773910,1.164090,1.164090
Ridge Regression,0.703000,0.766144,-0.063144,0.063144
Ridge Regression,1.417000,1.671429,-0.254429,0.254429
Ridge Regression,1.563000,1.987663,-0.424663,0.424663
Ridge Regression,4.500000,2.546317,1.953683,1.953683
Ridge Regression,1.998000,1.692820,0.305180,0.305180
Ridge Regression,0.953000,1.266919,-0.313919,0.313919
Ridge Regression,0.869000,1.384860,-0.515860,0.515860
Ridge Regression,1.875000,1.688512,0.186488,0.186488
Ridge Regression,2.218000,2.895283,-0.677283,0.677283
Ridge Regression,0.588000,0.662970,-0.074970,0.074970
Ridge Regression,1.344000,0.966914,0.377086,0.377086
Ridge Regression,2.386000,2.877372,-0.491372,0.491372
Ridge Regression,1.609000,1.957929,-0.348929,0.348929
Ridge Regression,1.364000,1.982309,-0.618309,0.618309
Ridge Regression,1.440000,1.951565,-0.511565,0.511565
Ridge Regression,1.593000,2.239620,-0.646620,0.646620
Ridge Regression,1.553000,1.862703,-0.309703,0.309703
Ridge Regression,1.426000,2.607985,-1.181985,1.181985
Ridge Regression,1.207000,1.327133,-0.120133,0.120133
Ridge Regression,1.262000,1.763791,-0.501791,0.501791
Ridge Regression,2.134000,2.594814,-0.460814,0.460814
Ridge Regression,1.169000,1.607894,-0.438894,0.438894
Ridge Regression,1.858000,2.071363,-0.213363,0.213363
Ridge Regression,3.560000,3.509292,0.050708,0.050708
Ridge Regression,1.500000,1.297124,0.202876,0.202876
Ridge Regression,0.889000,1.012571,-0.123571,0.123571
Ridge Regression,2.591000,2.127187,0.463813,0.463813
Ridge Regression,5.000010,3.660782,1.339228,1.339228
Ridge Regression,1.276000,1.345464,-0.069464,0.069464
Ridge Regression,0.699000,1.255281,-0.556281,0.556281
Ridge Regression,1.370000,2.295354,-0.925354,0.925354
Ridge Regression,2.737000,2.703569,0.033431,0.033431
Ridge Regression,0.920000,1.230236,-0.310236,0.310236
Ridge Regression,1.183000,1.804226,-0.621226,0.621226
Ridge Regression,4.108000,4.864509,-0.756509,0.756509
Ridge Regression,1.005000,1.154574,-0.149574,0.149574
Ridge Regression,4.929000,2.523124,2.405876,2.405876
Ridge Regression,1.185000,1.523611,-0.338611,0.338611
Ridge Regression,1.135000,1.735213,-0.600213,0.600213
Ridge Regression,0.899000,1.634955,-0.735955,0.735955
Ridge Regression,5.000010,3.891834,1.108176,1.108176
Ridge Regression,5.000010,4.645250,0.354760,0.354760
Ridge Regression,1.463000,3.066577,-1.603577,1.603577
Ridge Regression,1.135000,1.623129,-0.488129,0.488129
Ridge Regression,2.750000,2.415013,0.334987,0.334987
Ridge Regression,1.025000,1.477307,-0.452307,0.452307
Ridge Regression,1.471000,2.130394,-0.659394,0.659394
Ridge Regression,2.250000,2.237501,0.012499,0.012499
Ridge Regression,1.394000,1.337346,0.056654,0.056654
Ridge Regression,1.758000,2.326543,-0.568543,0.568543
Ridge Regression,0.570000,1.603528,-1.033528,1.033528
Ridge Regression,2.696000,1.998088,0.697912,0.697912
Ridge Regression,2.729000,2.792497,-0.063497,0.063497
Ridge Regression,0.762000,1.136910,-0.374910,0.374910
Ridge Regression,4.841000,4.086803,0.754197,0.754197
Ridge Regression,1.806000,1.785020,0.020980,0.020980
Ridge Regression,2.380000,2.245744,0.134256,0.134256
Ridge Regression,1.375000,1.339808,0.035192,0.035192
Ridge Regression,1.863000,1.425418,0.437582,0.437582
Ridge Regression,1.929000,2.578276,-0.649276,0.649276
Ridge Regression,0.845000,0.519119,0.325881,0.325881
Ridge Regression,1.076000,1.931740,-0.855740,0.855740
Ridge Regression,0.555000,0.267800,0.287200,0.287200
Ridge Regression,2.653000,2.296222,0.356778,0.356778
Ridge Regression,3.883000,3.082894,0.800106,0.800106
Ridge Regression,4.827000,3.221958,1.605042,1.605042
Ridge Regression,1.981000,2.988803,-1.007803,1.007803
Ridge Regression,0.927000,0.832238,0.094762,0.094762
Ridge Regression,3.462000,3.340001,0.121999,0.121999
Ridge Regression,0.388000,1.188004,-0.800004,0.800004
Ridge Regression,0.567000,0.756559,-0.189559,0.189559
Ridge Regression,1.237000,2.269383,-1.032383,1.032383
Ridge Regression,0.938000,1.183035,-0.245035,0.245035
Ridge Regression,0.932000,1.297346,-0.365346,0.365346
Ridge Regression,0.440000,0.067940,0.372060,0.372060
Ridge Regression,0.692000,1.489632,-0.797632,0.797632
Ridge Regression,3.018000,2.981007,0.036993,0.036993
Ridge Regression,2.542000,1.861750,0.680250,0.680250
Ridge Regression,2.098000,2.638448,-0.540448,0.540448
Ridge Regression,1.845000,2.063366,-0.218366,0.218366
Ridge Regression,0.734000,1.012559,-0.278559,0.278559
Ridge Regression,3.390000,3.323527,0.066473,0.066473
Ridge Regression,0.931000,1.445493,-0.514493,0.514493
Ridge Regression,2.023000,2.296002,-0.273002,0.273002
Ridge Regression,1.333000,1.251347,0.081653,0.081653
Ridge Regression,2.707000,2.688304,0.018696,0.018696
Ridge Regression,2.402000,3.034437,-0.632437,0.632437
Ridge Regression,1.393000,1.277302,0.115698,0.115698
Ridge Regression,0.570000,0.965239,-0.395239,0.395239
Ridge Regression,1.707000,0.968397,0.738603,0.738603
Ridge Regression,1.192000,1.697468,-0.505468,0.505468
Ridge Regression,1.773000,2.350224,-0.577224,0.577224
Ridge Regression,2.896000,2.783241,0.112759,0.112759
Ridge Regression,2.976000,2.226647,0.749353,0.749353
Ridge Regression,1.099000,1.513087,-0.414087,0.414087
Ridge Regression,1.475000,1.469635,0.005365,0.005365
Ridge Regression,0.787000,0.355985,0.431015,0.431015
Ridge Regression,1.603000,2.470213,-0.867213,0.867213
